"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"316",0.400171504567155,-1.46118900541707,1.42333694650099,-1.43133813933043,0.0482279336098356,-0.349403240946,-0.81844615603782,0.867521532188546,-0.299822214561832,-0.0539761427082296,-0.0915521828643937,-0.174814082662496,-0.0154094321980212,0.076778385155694,-0.732331490558336,-0.264458667025638,-0.0380824595773353,0.0685032429059881,-0.226576117058088,0.0413655728627781,-0.00293298313087498,0.0831223713574381,0.00243222403060154,-0.0509489272496533,0.0395323948550228,-0.106676945933025,0.000122852826889373,1
"335",0.821395012530215,-1.12612350131572,2.00088543515244,1.14143053601432,0.311608982747663,0.478866544095887,-0.82993849363991,0.507283908090853,-0.331794641441078,-0.109678538114203,-0.155493273962476,-0.2345585146001,-0.0691663892291469,0.269299565808621,-0.855989645380776,0.528202395668316,-0.0254865651330587,0.0124634906319575,0.051775197585084,-0.0243131486562091,-0.00424697234901716,0.0154171140343328,-0.0136477428367062,-0.0114706900973939,-0.00871615221727122,-0.0105397714928739,0.000124876829819629,0
"339",0.0766850648163261,-0.994629406482664,-1.29388640990735,-1.35370269464902,-0.0657549250611004,0.631538256377784,0.736187508503234,-0.460183256875129,-0.122856748492148,-0.0401166717801683,-0.0799404095635036,-0.157381568856259,-0.0707913144842724,0.294751740643795,-0.815064237968629,0.199219498976174,0.0336999357302582,0.026039954357972,-0.168555827035883,0.0294653660840826,0.010750158556735,-0.00978493766453337,0.105276981882702,0.00762514575293533,-0.00727876629332319,-0.053375483548594,0.000501454658267651,1
"341",3.43159833930602,2.05220555472758,1.09628414481439,-2.24736090943534,0.732400243901042,-0.580555424382926,0.470129223619335,-0.103319350040219,0.000934892255941188,-0.0733038003455429,0.0739581336777909,0.0503407237035251,-0.0896677744231445,-0.676312211526425,0.128478326981449,-0.241371447447659,0.268185843029199,0.0541864542835249,0.19109449442672,-0.0564571341057918,-0.00393116583745063,-0.0254554452149972,0.0315516323818338,0.00363171722911012,-0.0234096078006248,-0.00645395958761863,0.00323973867744185,0
"344",-3.95299662451009,3.92166022465646,-0.54971586732563,1.32418144642693,-3.21536298709109,-0.40703049163309,-0.651424938059478,0.238346564191952,-3.40546010122272,3.3434077910419,-4.66367500937163,1.23906752404713,-0.861432392081136,1.52502309300113,-0.894478135634686,0.934390662343384,0.477196575352993,0.181580391093721,-4.41409561498392,0.081143226585275,0.0700900735168983,-0.613114474702753,-0.117973551604101,0.58581079224223,-0.553546118637751,0.57485721963077,-0.00290581655082736,0
"348",-0.139694176424695,-1.09606292939031,1.1631782951718,-1.60563771310965,0.173062767938963,-0.364541876584609,0.611558225093592,-0.276333946073362,0.0437457418915049,-0.0876125340076818,-0.0227646556321169,-0.0189370686480554,0.0020567244792938,-0.177890401934459,-0.0572921153461075,0.472100632688765,-0.0022045207862146,0.000722495444771651,0.03241390693176,-0.00987249959566798,0.00579411902506083,-0.0441030264285088,0.0427026471569573,-0.0315338590726035,-0.00907098143963707,0.00101630897725408,0.00130360665606641,1
"349",-3.27149362498732,0.613775860105692,1.1604030500749,-1.83852196037367,0.892501406062989,-0.459612037628158,0.591378223772877,-0.272225807630468,0.107079932830996,-0.109622408921444,-0.146942072370414,0.022882685039599,-0.0482212068017688,-0.277029346583499,-0.015019272230176,0.484911979155143,-0.04122969639546,-0.0727723433434383,0.518390995908994,-0.0839550309812796,0.0125694724539939,0.0970405469500957,0.0166555358812342,-0.0130094348090961,-0.00628602460545151,-0.0225138643645009,6.31814849524105e-05,0
"350",0.712641368150698,-1.57964055294191,1.27617432391286,-1.58692238879858,-0.0247559877961034,-0.303943767603365,0.673453510054498,-0.292412064959106,0.049980319388364,-0.0866258238267835,-0.0321739811723929,-0.0485119108596886,-0.0371396875547141,-0.0975675356961193,-0.226326016803366,0.309987298648059,-0.020798971530561,0.00721808021456047,0.0888266304933142,-0.0179147003976145,0.00351559537626732,-0.00468855295829297,-0.00253315586038913,0.00669246777467263,-0.0139496306058323,-0.00828536154975307,0.00172201283089832,1
"355",-0.676440150165276,-3.23967902010976,-2.94571155816207,2.42876175306821,-0.0459071329277664,-1.13731237188534,-0.541023213226309,1.14290415431472,0.142009592657069,0.0608869123318227,0.0488073640140406,0.100778597150669,0.125945918836766,0.431799990380397,1.14268996230209,0.405807934939705,-0.34276731878108,1.30083861035051,0.474218740079188,1.08913347543679,-0.216580588449944,-0.102597166637945,-0.0451985600155567,-0.00499680099965713,-0.0013017940808763,0.00552558514857545,0.011274010470822,0
"358",-4.77530335964056,1.90839542735056,1.0606994647633,-1.5195283766815,0.75945657405855,-0.465514741731336,-0.932966625391231,0.832468575162856,-0.828319489845945,-0.0609095749200947,-0.431855406915788,-0.404559284663069,-0.721921690072977,-0.614747704783685,0.550630867600074,-0.86209782601198,-0.027245153882811,0.0491421353883767,0.370048327151126,0.00443238031520973,0.0335193580065395,0.207909765201949,-0.0352439710473613,-0.0427080464032503,0.00548937482069951,-0.0215040036372982,-0.00157831622676665,0
"359",-1.26049736281686,-0.223340291362034,1.62628050653806,-0.346887625130591,0.721145520181046,-0.386217580245838,0.93498051742747,-0.359474993314274,0.17098143764052,-0.00994061261821946,-0.0511512716127619,0.0475626502855292,-0.0751043552610741,0.0429742690071224,-0.564617762669173,0.0251548919164727,-0.0259412237163156,-0.0312246625140819,0.284753374939522,-0.0518875266270712,0.000964058846338716,0.0797697868811769,-0.0423419723240022,0.328541437208812,1.14337759166932,0.407519360083873,-0.00012445134770658,0
"369",3.02677898522404,2.15709923471755,-0.997026421424923,1.05862245185648,0.876183825690027,1.3754985501365,-1.14926502666704,0.562077324420032,-0.271414485897384,0.181441480362583,-0.132813696629494,0.0342146829666233,-0.180974215555768,1.26396835960974,0.41810848613229,-0.512916250831209,-1.34638113515047,-0.599549708434658,0.159024833687833,0.292120545009566,0.0843053001327357,-0.0340473295091248,0.0365768913502074,-0.00500582609052685,-0.0240888624023874,-0.00132068673078,-0.00018342548496866,0
"370",0.0559265133701262,-2.79632926304514,-1.42789285959862,-0.983513387494678,-0.266933477439788,0.87897688719595,0.597014356481573,-0.404695652619387,0.216258546051147,0.421064504302189,-0.0749156778035886,0.228209206549717,-0.169107322630655,2.25360987896204,0.623394892310875,-0.00663972687081119,-1.0276915330321,0.291839003842114,-0.0391784317629368,-0.496780646458166,-0.170893805218653,-0.053574890036504,0.0659613662271811,0.0037882632273005,-0.0060708035084227,-0.0215563360459527,7.4679098412609e-05,1
"372",1.63047665252012,1.73051064367883,2.02401596201728,1.0005074729197,-1.65436981284383,-0.157687884154698,-1.07138411590924,0.759974694334848,0.332206025192785,1.6001047962889,0.745990370293838,0.810936180494464,-0.435329869268235,-0.00319411945456865,-1.00488241006815,0.675686672774804,-0.0393781082859795,-0.0143011974165707,0.292114565940318,-0.0120878809866894,0.00753183644915085,-0.059383127999183,0.0900217005697753,0.0455605498779679,-0.0325270485049715,-0.0131048132194025,0.000208714009890618,0
"378",1.78194057426525,0.463366784678011,1.97991961357071,0.764222907113015,-0.141686101137669,0.355636523632997,0.622827207070972,-0.58439813476188,-0.0924823351499435,0.0526463622172708,0.10725677560698,-0.12623549089793,0.586444502668976,0.364466053482384,-0.00967391318578637,0.328867557049942,0.885040469871383,0.477593566825045,0.117533529969964,0.0197486237290866,0.118048270284366,0.0189730539851277,-0.0214780463291003,-0.0116935226221284,-0.0106433599884856,-0.0148938288117682,0.00288403705762339,0
"385",1.05931689910305,-0.922711771920081,1.32821205939524,-1.49121965137219,-0.0466448427013919,-0.497987783765566,-0.881501926468643,0.948814621665999,-0.636684198718929,0.115540185043037,0.399119430374997,-0.144061226940794,0.333079354874672,0.66735274535106,-0.195744202021707,-0.301170887002908,0.616303024085705,-0.816836607434331,-0.134495756530012,-0.694825685909415,0.570599960275661,-0.153349650200343,0.0334599750133738,-0.102808765899056,-0.0246508756805819,0.076250047421063,0.00129939463203408,0
"394",0.608522908170483,-1.18714749465253,1.14551804012826,-1.44880097998726,-0.295041014642493,-0.223391981364814,0.568222726553386,-0.285097582490396,0.191184702936467,-0.102428864456667,-0.00631422209899014,0.00831781997055035,-0.0228816487573003,-0.398404858540545,0.317336789907119,-0.135260734704869,-0.0207352219375294,0.032013117667148,0.072665798031283,-0.0122733536703109,-0.00238433628928391,0.00926183371724742,-0.0134486020510993,-0.0157961359950645,0.000347075606964852,-0.0165532977367805,0.00174917359079405,0
"395",2.49600652388607,2.73444739146672,-1.44781647211467,1.34045932202966,0.356424206746695,1.17281493858417,-1.30996960958015,0.548939127016279,-0.826864941408956,-0.0909755534800409,0.356917223761102,-0.491654807549448,1.11318522699632,0.263812042510804,1.01052819256533,-0.171576065270296,0.411827850349877,0.386451958641996,0.0510558864880903,0.0947132602118207,0.133851874135169,0.262282442935002,-0.179457845147523,-0.0703481565962814,0.0140965840434716,-0.0321496768790943,0.00152284089360253,0
"400",-4.65854706577871,-3.26345102315239,1.37145254336115,-0.97749383101816,-0.192426108576697,0.268094889430537,0.721052248717206,-0.478908938716426,0.43523921624969,-0.337511651125668,0.151956912822174,0.18032976416061,-0.0861822318843154,-0.118150907419786,0.260440173760227,-0.37844396339367,-0.303159105010408,-0.0428683477983199,0.206930237574859,0.00659179712250492,-0.0133979393624039,0.138483014096353,0.0239738122635387,0.0123575555077642,-0.0124570659816354,0.022706822803053,-0.000358449309758837,0
"404",0.389800808963726,-1.12720212729209,-2.07220413558249,-0.742556491865283,-0.155813306694589,0.399044964131762,-1.18302710225664,0.801448070755266,-0.345251061132757,-0.157202846952589,-0.0749897439254117,-0.154634491449297,-0.0478323213724538,-0.227227768812825,-0.140169139228434,0.961184331718534,-0.0438477180440129,0.00474442969135692,0.080802089385016,-0.0103814206477541,0.0163767897257941,0.0229279011039743,0.0218967485418763,0.00371625289341463,-0.0134329443986438,-0.00723743799774969,-0.000402347925833959,0
"412",2.8498978135563,1.61595137527981,-0.881305170049767,0.8572839106159,0.601478501327408,1.38996805824058,0.526407686352827,-0.676909207627525,-0.107108430062702,0.0488312958713024,-0.0996137558141039,0.00648799646404648,-0.104107484160689,0.19717996230964,-0.30195606815602,0.230975995580852,0.0665862845592763,-0.345095263615855,-0.0833558659853556,-0.908246047880106,0.000862558560286016,0.00460054887532452,0.0556640298814173,-0.00449686797760467,-0.0277086832694066,-0.0061360199467617,0.00105334887008965,0
"413",2.22838847474569,0.959323331013403,-0.606353816702401,0.982238794448703,0.19330554095012,1.57057901976979,0.637386066147844,-0.752768578037624,0.0448593278832026,0.0409677421652102,-0.255540016972699,0.181050395550453,-0.119360907706607,0.885033608453962,-0.177465736883188,-0.379607625926882,-1.16866993457984,-0.872164293221115,-0.0410027336748586,0.651399171525707,0.176828006015549,-0.0254655607639345,0.0250207727975133,-0.0234538951963611,-0.0251220013310697,0.00801915932417997,0.000419971409209772,0
"420",3.11138811333869,1.87232981748727,1.5348796178283,0.524392747992022,1.13349895718968,0.444163159010666,0.331433018097912,-0.437989786091489,0.0879728720939155,0.249819609947515,-0.0583290619981112,0.22416107144537,-0.159034728044559,0.856789570270576,1.36059154936022,0.0889310308356413,-1.29243178596248,-0.611816095572969,0.117351673643004,0.290664053968292,0.0854648679705562,-0.024807793621603,0.0300496272192298,-0.00819519625981902,-0.0225595832481594,-0.00211972084756179,0.00157082807108952,1
"423",2.2167217786635,0.51005935005997,0.721661159581219,-1.63257062803054,0.138971822956284,-0.408077906042667,0.320007641081968,-0.156385487737434,0.121402368614726,-0.0624988315921722,0.139520628083748,-0.0241508032694159,-0.0107092849656829,-0.928892656446741,0.953824255397345,0.0105399541157382,0.135445569948467,0.0726671074965665,0.0196273449401064,-0.0233537856446372,0.00390668694263578,0.0226218243781906,-0.0399927444379116,-0.00789574126884577,-0.000999216109607838,-0.0336414302064869,0.00249029802230258,0
"428",2.30416904212616,0.442188301004442,1.80611818992306,0.765266294008113,0.447042224710981,0.559808311982391,0.572466502930861,-0.608675216601845,-0.0469494135454094,-0.101591768760816,-0.0440005866210799,0.0269106816153366,-0.0689357076277612,-0.623744739383626,-0.0991103725158265,0.28125947501026,-0.00539092410339092,-0.0374582027440632,-0.0984328060314888,-0.395182388416082,0.604074467738182,0.00878373349291134,0.0389396800551942,-0.0134385648852054,-0.0170720160866405,-0.00354144437032683,0.00196052257397781,1
"430",-2.70496861780222,0.486754240217103,1.0210159812093,-1.7625718955821,1.08118791079522,-0.29853186174133,0.475675136188374,-0.254594859048571,-0.138070742800458,0.00637205604131868,0.24158892132085,0.17531262316754,0.109300275335204,-0.391716094126481,0.521514623434258,0.0117008620498786,0.213378695227194,0.158723111128674,-1.34696903780563,0.203082006671412,-0.00671265193821039,0.129202078841349,-0.304679361836291,-0.131226914450015,-0.113411086429453,0.266535641326858,0.000583163092161419,0
"431",-1.18503352590195,-0.549345665316374,1.37336728401507,-1.77684571845973,0.441722312345266,-0.327276490067583,0.691420640087115,-0.291932433664139,0.128823878451553,-0.0811338333292042,-0.0617231430806486,0.0148076625466171,-0.0667817140339394,-0.0763009250642078,-0.326692881433364,0.158438461117248,-0.017254794623128,-0.0130608819585841,0.169424246131785,-0.0318508798762358,0.000736172644283042,0.173720063231763,-0.110591562984382,-0.0802203843026267,0.0310877988879064,-0.0646864616353016,0.000573341619996424,0
"435",1.86941134106934,1.0590808632312,-2.79164996631459,1.62684883299786,0.405857316418489,-1.4219524465405,-0.520456593773682,1.27312987498748,-0.556423537924361,0.191073881833472,-0.0667230250630011,0.0281977237235351,-0.224736698971228,0.115696674215599,1.4871820282906,-1.14251787999994,0.195841501964493,-0.0379899655565468,0.0860518584951467,-0.645906114228136,0.187351066194399,0.0273903439453619,0.0854238057867371,-0.00747650127166974,-0.011532988768239,-0.0239079409571928,0.0119696884906736,0
"436",-8.13472661445594,-0.701059147604449,-1.20613389259235,-1.01302591884469,0.526969479451412,1.13104029085142,0.762456897803533,-0.658955893412842,0.492013659633824,0.0440548563769623,-0.390620912978406,-0.621968812871054,0.0993395270940979,-0.504495323482957,-0.44784664028024,-0.686233491153364,0.208489524090889,0.156261930461846,0.402088299340041,-0.168414099379126,0.0222867395902602,0.109998170902348,0.0128468868081467,-0.0166052417225393,-0.00476105459502773,-0.00098100045585155,-0.00239309445612881,1
"437",2.07450115310597,-0.146151061929634,2.0106209977836,0.727488324910102,0.358440611594895,0.511196216495648,0.751611033745605,-0.672541433262692,-0.147640086156698,-0.340243973286932,-0.116644306226476,-0.0102867103007719,-0.18274701062572,-0.909826391800137,-1.02460139052587,0.693743562572958,-0.805168062220373,-0.157051295091901,-0.683587604518005,-1.62553349060468,1.55418446520609,0.121184662564822,0.00882348906925599,-0.0728185043010934,0.00581924553939368,-0.0436361367480726,0.000805077265663565,0
"440",-0.49823965825662,-0.0805317590542417,2.2414610011529,0.775667744402806,0.0121444260239792,0.480817875969859,0.637306160034942,-0.533636080871851,1.75940068018957,0.0530650036469462,-0.0938433675306353,-1.45648513922141,-0.217738882938445,0.469713374352646,-0.604592606222945,0.480756159318103,0.184842272124151,-0.0622952740978568,-0.616339645632558,-0.0232723896769225,0.10961065061646,-0.0336494398294985,0.105054190270648,-0.121721847609125,-0.0285365846596516,0.102197210866047,0.000454672874242366,1
"441",1.7681471556714,-0.589708884829119,1.45343890239316,-1.60019686768412,-0.202284302868755,-0.54044981273857,-0.830549836886849,0.932599186196845,0.274383547716853,-0.435964782714321,-0.0830765428705352,-0.556660081775622,-0.237146936073171,-0.521064662729904,-1.28300157235405,0.0139286844448955,-0.440897734342189,0.341568688777959,0.0235811315336691,-0.0795019919526957,0.3520378209239,0.00453177463899471,0.0382599062249796,-0.00705942117828546,-0.0115786705808122,0.00130601497282365,0.00109249644282325,0
